0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
2.0684171839487098,3.260891762907799,3.612337137067095,0.12269348265877687,2.8898662186125783,3.67523778552753,3.0799358093629796,4.206757344266136,0.9068269293039352,1.8234470333466053,0.7604421649538711,1.318698024574848,0.0,2.207723821001965,5.730575795764048,11.034868037930096,0.9254992221466406,1.1643318960180706,1.5361713362012122,1.5417306988667765,4.3186030202719845,1.8074100284269297,2.491595082480976,1.6043276993927207,1.9857752252327314,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,0.0,0.0,2.155050101633526,0.0,0.0,0.0,2.0422607627824707,0.0,0.0,0.0,0.0,0.0,0.0,2.4735813660823265,0.0,0.0,0.0,2.0041896285988248,0.0,0.0
2.4559535863589645,3.260891762907799,2.44110154655046,0.8588543786114381,2.8898662186125783,2.7564283391456477,3.1288236793528683,4.206757344266136,0.9068269293039352,2.735170550019908,0.2706910640266085,1.0066526066559198,0.3997374053706058,0.0,3.547499302139649,8.276151028447572,1.8509984442932812,2.3286637920361413,0.12801427801676768,1.5417306988667765,2.879068680181323,0.1643100025842663,0.0,0.0,0.0,3.3931375690196255,0.0,0.0,0.0,2.0972765126644455,0.0,0.0,0.0,0.0,0.0,0.0,3.568965934946388,0.0,2.0422607627824707,0.0,0.0,0.0,0.0,0.0,0.0,2.4735813660823265,0.0,0.0,2.387095254689221,0.0,0.0,0.0
2.6403835609999895,3.695677331295506,1.6101407170681319,1.2269348265877686,3.853154958150104,3.67523778552753,4.497684039069748,2.804504896177424,1.8136538586078703,2.735170550019908,1.0757526351387117,2.1579974503982893,0.3997374053706058,0.0,3.8203838638426992,8.276151028447572,1.8509984442932812,1.1643318960180706,1.0241142241341414,2.312596048300165,2.879068680181323,1.3144800206741305,0.5536877961068836,2.246058779149809,1.9857752252327314,0.0,2.5295060913063683,0.0,0.0,2.0972765126644455,0.0,0.0,0.0,0.0,0.0,0.0,3.568965934946388,0.0,2.0422607627824707,3.506856030076838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0041896285988248,0.0,0.0
2.3112110746153753,3.586980939198579,2.739458402239961,0.6134674132938843,0.963288739537526,1.837618892763765,2.9821600693832027,4.206757344266136,1.8136538586078703,3.6468940666932106,2.1243086798571675,2.7155129670319718,2.398424432223635,0.0,3.547499302139649,8.276151028447572,0.9254992221466406,0.0,1.0241142241341414,1.5417306988667765,5.758137360362646,0.8215500129213317,1.1073755922137671,0.3208655398785441,0.5673643500664947,0.0,2.5295060913063683,0.0,0.0,0.0,2.168078069122028,0.0,2.027782122778768,0.0,0.0,0.0,0.0,0.0,2.0422607627824707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4301047979988075,0.0,0.0,2.0041896285988248,0.0,0.0
1.5804948459743526,5.326123212749406,1.2994550656889823,0.981547861270215,1.926577479075052,0.9188094463818826,2.493281369484317,4.206757344266136,2.7204807879118054,1.8234470333466053,1.5729403037590128,3.1636647986304687,1.5989496214824233,0.0,3.0017301787335495,8.276151028447572,2.7764976664399215,1.1643318960180706,3.712414062486263,2.312596048300165,2.879068680181323,4.272060067190925,2.491595082480976,0.3208655398785441,1.9857752252327314,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,0.0,0.0,0.0,4.2550921123021315,0.0,2.0422607627824614,0.0,0.0,0.0,2.640943472617849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0041896285988248,0.0,0.0
0.5439516973589722,5.434819604846332,2.105758303792013,0.12269348265877687,3.853154958150104,3.67523778552753,3.3243751593124227,4.206757344266136,4.534134646519676,3.6468940666932106,4.146842619001034,3.3946375233959,1.1992122161118175,0.0,3.0017301787335495,8.276151028447572,2.7764976664399215,1.1643318960180706,4.096456896536566,2.312596048300165,2.879068680181323,1.1501700180898642,0.0,0.0,1.7020930501994842,0.0,0.0,2.2038746755292338,0.0,0.0,2.168078069122028,0.0,0.0,0.0,2.155050101633526,0.0,0.0,2.0422607627824614,0.0,0.0,0.0,0.0,3.994757881849607,0.0,0.0,0.0,0.0,0.0,2.387095254689221,0.0,0.0,0.0
0.9875174591538423,3.260891762907799,3.4471312748258014,2.699256618493091,3.853154958150104,2.7564283391456477,3.373263029302311,4.206757344266136,2.7204807879118054,0.9117235166733026,1.7873259266811856,0.40677097780139937,0.0,0.0,3.0017301787335495,8.276151028447572,2.7764976664399215,0.0,1.2801427801676768,2.312596048300165,4.3186030202719845,1.4787900232583968,2.2147511844275343,2.246058779149809,2.2694574002659786,3.3931375690196255,0.0,0.0,0.0,0.0,2.168078069122028,0.0,0.0,0.0,0.0,4.2550921123021315,0.0,2.0422607627824614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4301047979988075,0.0,0.0,2.0041896285988248,0.0,0.0
0.4575731016410238,3.8043737233924326,0.3402747610343066,0.24538696531755375,2.8898662186125783,1.837618892763765,1.808851189625877,4.206757344266136,1.8136538586078703,1.8234470333466053,0.9401946297627491,2.250048737416322,1.998687026853029,0.0,3.0017301787335495,8.276151028447572,3.7019968885865624,0.0,1.2801427801676768,3.854326747166941,4.3186030202719845,0.985860015505598,0.5536877961068836,0.3208655398785441,0.5673643500664947,0.0,2.5295060913063683,0.0,0.0,2.0972765126644455,0.0,0.0,0.0,0.0,2.155050101633526,0.0,0.0,2.0422607627824614,0.0,0.0,0.0,2.640943472617849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1714461774156857,0.0
2.8808428950256295,5.108730428555552,1.3389072118958585,0.24538696531755375,3.853154958150104,2.7564283391456477,4.253244689120305,4.206757344266136,1.8136538586078703,1.8234470333466053,1.0576923993127605,0.49769625519230043,2.7981618375942405,0.0,3.0017301787335495,8.276151028447572,3.7019968885865624,1.1643318960180706,0.5120571120670707,2.312596048300165,1.4395343400906615,0.1643100025842663,0.0,0.0,0.0,3.3931375690196255,0.0,0.0,0.0,0.0,2.168078069122028,0.0,0.0,3.2560315861759404,0.0,0.0,0.0,0.0,2.0422607627824707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4301047979988075,0.0,0.0,2.0041896285988248,0.0,0.0
0.18909908792307617,3.8043737233924326,2.993431593446726,0.12269348265877687,2.8898662186125783,1.837618892763765,1.466636099696657,2.804504896177424,0.9068269293039352,2.735170550019908,0.6074613438399322,3.6986601227215132,0.3997374053706058,0.0,4.911922110654899,8.276151028447572,0.9254992221466406,0.0,0.7680856681006061,2.312596048300165,4.3186030202719845,0.985860015505598,1.1073755922137671,0.0,1.1347287001329893,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,0.0,0.0,2.155050101633526,0.0,0.0,0.0,2.0422607627824707,0.0,0.0,0.0,0.0,0.0,0.0,2.4735813660823265,0.0,0.0,0.0,0.0,2.1714461774156857,0.0
3.214684494692295,5.326123212749406,2.6235677227572625,0.24538696531755375,0.963288739537526,1.837618892763765,2.0532905395753196,4.206757344266136,4.534134646519676,3.6468940666932106,4.0712021018946976,1.9336400321922578,1.1992122161118175,0.0,4.093268425545749,8.276151028447572,3.7019968885865624,0.0,3.5843997844694955,2.312596048300165,4.3186030202719845,0.8215500129213317,1.1073755922137671,1.2834621595141764,0.8510465250997421,0.0,2.5295060913063683,0.0,0.0,2.0972765126644455,0.0,0.0,2.027782122778768,0.0,0.0,0.0,0.0,0.0,2.0422607627824707,0.0,0.0,0.0,0.0,0.0,4.284330693143804,0.0,0.0,0.0,0.0,2.0041896285988248,0.0,0.0
2.6450526742820406,4.673944860167846,2.44110154655046,3.3127240317869755,2.8898662186125783,3.67523778552753,4.253244689120305,5.609009792354848,0.9068269293039352,1.8234470333466053,1.0360201163216192,0.8240982958571603,1.998687026853029,0.0,3.2746147404365993,8.276151028447572,2.7764976664399215,1.1643318960180706,1.0241142241341414,0.0,4.3186030202719845,0.985860015505598,1.1073755922137671,0.0,0.5673643500664947,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,0.0,0.0,0.0,0.0,3.568965934946388,0.0,2.0422607627824707,0.0,0.0,2.640943472617849,0.0,0.0,0.0,0.0,0.0,0.0,2.387095254689221,0.0,0.0,0.0
0.2591357871538451,3.695677331295506,1.6224695127577806,0.8588543786114381,2.8898662186125783,0.9188094463818826,3.2265994193326453,1.402252448088712,1.8136538586078703,2.735170550019908,1.2905632047862008,3.2213727920209783,0.3997374053706058,2.207723821001965,6.549229480873199,11.034868037930096,3.7019968885865624,0.0,1.1521285021509091,2.312596048300165,4.3186030202719845,1.4787900232583968,1.9379072863740923,0.0,1.7020930501994842,0.0,2.5295060913063683,0.0,0.0,2.0972765126644455,0.0,0.0,2.027782122778768,0.0,0.0,0.0,0.0,0.0,2.0422607627824707,0.0,0.0,2.640943472617849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1714461774156857,1.0
2.9205303579230653,3.260891762907799,2.413978196033233,1.840402239881653,1.926577479075052,2.7564283391456477,4.595459779049525,2.804504896177424,2.7204807879118054,0.9117235166733026,1.5170598093798935,0.43463971607291396,0.7994748107412116,0.0,3.0017301787335495,8.276151028447572,0.9254992221466406,1.1643318960180706,1.5361713362012122,1.5417306988667765,4.3186030202719845,1.1501700180898642,1.9379072863740923,0.3208655398785441,1.9857752252327314,0.0,0.0,2.2038746755292338,0.0,0.0,2.168078069122028,0.0,0.0,3.2560315861759404,0.0,0.0,0.0,0.0,2.0422607627824707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4301047979988075,0.0,2.387095254689221,0.0,0.0,0.0
2.7804569594615276,3.3695881550047257,2.7419241613778906,0.6134674132938843,3.853154958150104,0.9188094463818826,3.275487289322534,4.206757344266136,1.8136538586078703,3.6468940666932106,1.1635041339165682,3.179428933410315,0.3997374053706058,0.0,3.0017301787335495,8.276151028447572,0.9254992221466406,2.3286637920361413,1.2801427801676768,1.5417306988667765,4.3186030202719845,1.6431000258426633,0.0,0.0,0.5673643500664947,0.0,0.0,2.2038746755292338,0.0,0.0,2.168078069122028,0.0,2.027782122778768,0.0,0.0,0.0,0.0,2.0422607627824614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4301047979988075,0.0,0.0,2.0041896285988248,0.0,0.0
2.2014869124871708,5.000034036458626,2.44356730568839,0.12269348265877687,1.926577479075052,3.67523778552753,2.151066279555097,4.206757344266136,0.9068269293039352,0.9117235166733026,0.7272963203791842,3.2312253762583825,2.398424432223635,0.0,3.2746147404365993,8.276151028447572,2.7764976664399215,0.0,1.2801427801676768,2.312596048300165,5.758137360362646,1.1501700180898642,1.6610633883206505,1.6043276993927207,1.9857752252327314,0.0,0.0,2.2038746755292338,4.956249083062414,0.0,0.0,0.0,2.027782122778768,0.0,0.0,0.0,0.0,2.0422607627824614,0.0,0.0,5.388602512436504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1714461774156857,0.0
1.5431419397179427,4.673944860167846,0.43643936741356715,0.981547861270215,2.8898662186125783,0.9188094463818826,2.6888328494438714,4.206757344266136,1.8136538586078703,1.8234470333466053,1.0124355730665537,3.3518491575648874,1.5989496214824233,0.0,5.730575795764048,11.034868037930096,2.7764976664399215,1.1643318960180706,0.5120571120670707,1.5417306988667765,5.758137360362646,0.1643100025842663,0.0,0.0,0.0,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,2.027782122778768,0.0,0.0,0.0,0.0,2.0422607627824614,0.0,0.0,0.0,0.0,0.0,3.4771752545675603,0.0,0.0,0.0,0.0,2.387095254689221,0.0,0.0,0.0
2.8948502348717833,4.239159291780139,1.952881237240368,0.12269348265877687,2.8898662186125783,3.67523778552753,3.7643659892214196,4.206757344266136,1.8136538586078703,3.6468940666932106,1.3751276031241837,1.2652125672860828,0.3997374053706058,2.207723821001965,4.093268425545749,8.276151028447572,3.7019968885865624,1.1643318960180706,1.1521285021509091,1.5417306988667765,4.3186030202719845,1.4787900232583968,2.2147511844275343,1.6043276993927207,2.2694574002659786,3.3931375690196255,0.0,0.0,0.0,2.0972765126644455,0.0,0.0,2.027782122778768,0.0,0.0,0.0,0.0,0.0,2.0422607627824707,0.0,0.0,2.640943472617849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0041896285988248,0.0,0.0
2.8434899887692193,4.456552075973993,2.2635668886195175,0.7361608959526612,2.8898662186125783,3.67523778552753,1.7110754496460998,4.206757344266136,2.7204807879118054,2.735170550019908,1.9634663443248734,2.233580846619518,0.3997374053706058,0.0,3.2746147404365993,8.276151028447572,1.8509984442932812,0.0,1.2801427801676768,2.312596048300165,4.3186030202719845,1.6431000258426633,2.2147511844275343,2.566924319028353,1.9857752252327314,0.0,0.0,2.2038746755292338,0.0,0.0,2.168078069122028,0.0,0.0,3.2560315861759404,0.0,0.0,0.0,0.0,2.0422607627824707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4301047979988075,0.0,0.0,0.0,2.1714461774156857,0.0
1.3306972853846102,5.652212389040185,1.763017783619777,2.3311761705167604,3.853154958150104,3.67523778552753,2.0044026695854313,4.206757344266136,0.9068269293039352,3.6468940666932106,0.9047115781988216,3.742433746976266,0.0,0.0,4.911922110654899,8.276151028447572,0.9254992221466406,1.1643318960180706,0.6400713900838384,2.312596048300165,4.3186030202719845,0.6572400103370653,0.8305316941603252,0.3208655398785441,0.5673643500664947,3.3931375690196255,0.0,0.0,0.0,2.0972765126644455,0.0,0.0,0.0,0.0,2.155050101633526,0.0,0.0,0.0,2.0422607627824707,0.0,0.0,0.0,0.0,0.0,0.0,2.4735813660823265,0.0,0.0,0.0,2.0041896285988248,0.0,0.0
0.8264330509230736,3.260891762907799,1.5805516074129748,3.0673370664694217,1.926577479075052,3.67523778552753,4.155468949140528,4.206757344266136,1.8136538586078703,2.735170550019908,1.0062738455494644,0.8542190533829387,2.7981618375942405,2.207723821001965,3.2746147404365993,8.276151028447572,1.8509984442932812,1.1643318960180706,0.5120571120670707,1.5417306988667765,5.758137360362646,0.3286200051685326,0.5536877961068836,0.6417310797570882,0.5673643500664947,3.3931375690196255,0.0,0.0,0.0,0.0,2.168078069122028,0.0,0.0,0.0,0.0,0.0,3.568965934946388,2.0422607627824614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4301047979988075,0.0,0.0,2.0041896285988248,0.0,0.0
2.6006960981025538,5.217426820652479,2.7320611248261715,1.840402239881653,3.853154958150104,2.7564283391456477,3.177711549342757,4.206757344266136,0.9068269293039352,0.9117235166733026,0.5029244494120739,2.326617392061291,3.1978992429648465,0.0,3.2746147404365993,8.276151028447572,3.7019968885865624,1.1643318960180706,1.2801427801676768,2.312596048300165,2.879068680181323,1.3144800206741305,0.5536877961068836,2.246058779149809,1.7020930501994842,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,0.0,0.0,0.0,4.2550921123021315,0.0,2.0422607627824614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4735813660823265,0.0,0.0,0.0,2.0041896285988248,0.0,0.0
2.5446667387179387,3.1521953708108725,1.0873997798270232,0.981547861270215,0.963288739537526,2.7564283391456477,1.9066269296056542,1.402252448088712,1.8136538586078703,0.9117235166733026,2.064178718224883,1.0257947703171622,1.1992122161118175,0.0,3.547499302139649,8.276151028447572,2.7764976664399215,1.1643318960180706,1.1521285021509091,2.312596048300165,4.3186030202719845,1.1501700180898642,1.9379072863740923,0.0,1.9857752252327314,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,0.0,0.0,0.0,4.2550921123021315,0.0,2.0422607627824614,0.0,3.506856030076838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0041896285988248,0.0,0.0
0.7377198985640997,5.326123212749406,2.690143219481366,0.12269348265877687,1.926577479075052,2.7564283391456477,4.399908299089971,2.804504896177424,3.6273077172157406,2.735170550019908,2.9669780361597806,2.5067789324023955,2.7981618375942405,2.207723821001965,3.2746147404365993,8.276151028447572,3.7019968885865624,0.0,3.200356950419192,1.5417306988667765,4.3186030202719845,1.1501700180898642,0.2768438980534418,0.0,1.9857752252327314,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,0.0,0.0,0.0,0.0,3.568965934946388,2.0422607627824614,0.0,3.506856030076838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1714461774156857,0.0
3.4037835826153713,3.8043737233924326,0.7076728725858406,0.12269348265877687,3.853154958150104,2.7564283391456477,3.031047939373091,1.402252448088712,0.9068269293039352,3.6468940666932106,0.6325332006336055,1.2600047727605976,0.3997374053706058,0.0,3.2746147404365993,8.276151028447572,3.7019968885865624,1.1643318960180706,0.5120571120670707,3.854326747166941,4.3186030202719845,0.6572400103370653,0.8305316941603252,0.3208655398785441,0.28368217503324733,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,2.027782122778768,0.0,0.0,0.0,0.0,2.0422607627824614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4735813660823265,0.0,0.0,0.0,2.0041896285988248,0.0,0.0
2.497975605897426,3.043498978713946,1.1515095174131968,0.8588543786114381,2.8898662186125783,2.7564283391456477,2.6888328494438714,4.206757344266136,1.8136538586078703,0.9117235166733026,1.0406945303001007,1.6646644825111248,0.0,0.0,3.8203838638426992,8.276151028447572,3.7019968885865624,0.0,0.6400713900838384,3.854326747166941,4.3186030202719845,0.6572400103370653,0.5536877961068836,0.3208655398785441,0.8510465250997421,0.0,2.5295060913063683,0.0,0.0,0.0,2.168078069122028,0.0,2.027782122778768,0.0,0.0,0.0,0.0,0.0,2.0422607627824707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4301047979988075,0.0,0.0,0.0,2.1714461774156857,0.0
1.5921676291794808,3.4782845471016524,2.9194588193088333,0.12269348265877687,2.8898662186125783,2.7564283391456477,3.4221508992921996,2.804504896177424,0.9068269293039352,1.8234470333466053,0.4954878817190353,0.559345282277772,2.398424432223635,0.0,5.457691234060999,11.034868037930096,2.7764976664399215,0.0,0.6400713900838384,2.312596048300165,4.3186030202719845,0.492930007752799,0.0,0.0,0.5673643500664947,3.3931375690196255,0.0,0.0,0.0,2.0972765126644455,0.0,0.0,2.027782122778768,0.0,0.0,0.0,0.0,2.0422607627824614,0.0,0.0,0.0,2.640943472617849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0041896285988248,0.0,0.0
0.9198153165640989,3.3695881550047257,1.1835643862062837,0.8588543786114381,1.926577479075052,1.837618892763765,1.5155239696865455,4.206757344266136,1.8136538586078703,0.9117235166733026,0.9149102996064176,0.5849620012950227,0.3997374053706058,0.0,3.2746147404365993,8.276151028447572,1.8509984442932812,1.1643318960180706,1.6641856142179798,3.854326747166941,1.4395343400906615,2.1360300335954623,2.7684389805344174,0.9625966196356324,3.4041861003989684,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,0.0,0.0,2.155050101633526,0.0,0.0,2.0422607627824614,0.0,0.0,0.0,0.0,0.0,3.4771752545675603,0.0,0.0,0.0,0.0,0.0,2.0041896285988248,0.0,0.0
1.3236936154615333,3.695677331295506,0.7495907779306464,0.24538696531755375,2.8898662186125783,3.67523778552753,2.933272199393314,4.206757344266136,1.8136538586078703,3.6468940666932106,1.3330578773178505,2.630076986573339,0.3997374053706058,0.0,6.003460357467099,11.034868037930096,2.7764976664399215,0.0,0.7680856681006061,3.854326747166941,4.3186030202719845,0.985860015505598,1.3842194902672087,0.3208655398785441,1.1347287001329893,0.0,0.0,2.2038746755292338,0.0,0.0,2.168078069122028,0.0,0.0,0.0,0.0,4.2550921123021315,0.0,0.0,2.0422607627824707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4301047979988075,0.0,0.0,0.0,2.1714461774156857,0.0
1.3073517189743538,3.695677331295506,0.4117817760342696,0.981547861270215,4.81644369768763,1.837618892763765,1.5644118396764342,4.206757344266136,1.8136538586078703,0.9117235166733026,1.08807609017289,0.5893252886001589,1.1992122161118175,0.0,3.8203838638426992,8.276151028447572,2.7764976664399215,1.1643318960180706,0.8960999461173739,2.312596048300165,4.3186030202719845,0.0,0.0,0.0,0.0,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,2.027782122778768,0.0,0.0,0.0,0.0,2.0422607627824614,0.0,0.0,0.0,0.0,0.0,3.4771752545675603,0.0,0.0,0.0,0.0,2.387095254689221,0.0,0.0,0.0
2.206156025769222,5.434819604846332,3.25973358034314,3.4354175144457524,2.8898662186125783,3.67523778552753,2.1021784095652083,4.206757344266136,3.6273077172157406,0.9117235166733026,3.586550361671233,3.155923482443937,1.5989496214824233,2.207723821001965,3.0017301787335495,8.276151028447572,1.8509984442932812,0.0,3.200356950419192,1.5417306988667765,4.3186030202719845,0.492930007752799,0.5536877961068836,0.3208655398785441,0.5673643500664947,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,2.027782122778768,0.0,0.0,0.0,0.0,2.0422607627824614,0.0,0.0,0.0,0.0,0.0,0.0,4.284330693143804,0.0,0.0,0.0,0.0,2.0041896285988248,0.0,0.0
1.2186385666153798,4.021766507586285,3.0205549439639534,1.2269348265877686,1.926577479075052,3.67523778552753,3.9110295991910853,5.609009792354848,0.9068269293039352,3.6468940666932106,0.9943753372406026,2.1439223300591403,1.1992122161118175,0.0,4.639037548951849,8.276151028447572,0.9254992221466406,0.0,0.5120571120670707,1.5417306988667765,4.3186030202719845,0.1643100025842663,0.0,0.0,0.0,0.0,0.0,2.2038746755292338,0.0,2.0972765126644455,0.0,0.0,2.027782122778768,0.0,0.0,0.0,0.0,0.0,2.0422607627824707,0.0,0.0,0.0,0.0,0.0,0.0,2.4735813660823265,0.0,0.0,0.0,0.0,2.1714461774156857,0.0
